station,pollutant,holdout_hours,holdout_observed,holdout_coverage
49-035-2005,PM2.5,8760,8742,0.9979452054794521
49-035-2005,NO2,8760,8612,0.9831050228310503
49-035-2005,O3,8760,8671,0.9898401826484018
49-035-2005,CO,8760,8678,0.9906392694063927
49-035-2005,SO2,8760,8682,0.9910958904109589
49-035-3006,PM2.5,8760,8755,0.9994292237442922
49-035-3006,NO2,8760,8690,0.9920091324200914
49-035-3006,O3,8760,8609,0.9827625570776256
49-035-3006,CO,8760,8490,0.9691780821917808
49-035-3006,SO2,8760,8510,0.9714611872146118
49-035-3010,PM2.5,8760,8745,0.9982876712328768
49-035-3010,NO2,8760,8623,0.9843607305936073
49-035-3010,O3,8760,8648,0.9872146118721461
49-035-3010,CO,8760,8574,0.9787671232876712
49-035-3010,SO2,8760,8673,0.9900684931506849
49-035-3013,PM2.5,8760,8748,0.9986301369863013
49-035-3013,NO2,8760,8626,0.984703196347032
49-035-3013,O3,8760,8693,0.992351598173516
49-035-3013,CO,8760,0,0.0
49-035-3013,SO2,8760,0,0.0
49-035-3015,PM2.5,8760,8748,0.9986301369863013
49-035-3015,NO2,8760,8612,0.9831050228310503
49-035-3015,O3,8760,8662,0.9888127853881279
49-035-3015,CO,8760,8671,0.9898401826484018
49-035-3015,SO2,8760,8670,0.9897260273972602
49-035-3016,PM2.5,8760,8733,0.9969178082191781
49-035-3016,NO2,8760,8593,0.9809360730593607
49-035-3016,O3,8760,8645,0.9868721461187214
49-035-3016,CO,8760,0,0.0
49-035-3016,SO2,8760,0,0.0
49-035-4002,PM2.5,8760,8747,0.9985159817351598
49-035-4002,NO2,8760,8615,0.9834474885844748
49-035-4002,O3,8760,8683,0.9912100456621005
49-035-4002,CO,8760,8673,0.9900684931506849
49-035-4002,SO2,8760,0,0.0
