station,pollutant,holdout_hours,holdout_observed,holdout_coverage
32-003-0540,PM2.5,8760,8736,0.9972602739726028
32-003-0540,NO2,8760,8163,0.9318493150684931
32-003-0540,O3,8760,8275,0.944634703196347
32-003-0540,CO,8760,7630,0.8710045662100456
32-003-0540,SO2,8760,8555,0.9765981735159818
32-003-2003,PM2.5,8760,8740,0.997716894977169
32-003-2003,NO2,8760,8271,0.9441780821917808
32-003-2003,O3,8760,8340,0.952054794520548
32-003-2003,CO,8760,8174,0.9331050228310502
32-003-2003,SO2,8760,0,0.0
32-003-0075,PM2.5,8760,8735,0.9971461187214612
32-003-0075,NO2,8760,8113,0.9261415525114155
32-003-0075,O3,8760,8452,0.9648401826484019
32-003-0075,CO,8760,0,0.0
32-003-0075,SO2,8760,0,0.0
32-003-1501,PM2.5,8760,8659,0.9884703196347032
32-003-1501,NO2,8760,8080,0.9223744292237442
32-003-1501,O3,8760,0,0.0
32-003-1501,CO,8760,7935,0.9058219178082192
32-003-1501,SO2,8760,0,0.0
32-003-0561,PM2.5,8760,8732,0.9968036529680365
32-003-0561,NO2,8760,8242,0.9408675799086758
32-003-0561,O3,8760,0,0.0
32-003-0561,CO,8760,8443,0.9638127853881279
32-003-0561,SO2,8760,0,0.0
32-003-0071,PM2.5,8760,8737,0.9973744292237443
32-003-0071,NO2,8760,0,0.0
32-003-0071,O3,8760,8096,0.9242009132420091
32-003-0071,CO,8760,0,0.0
32-003-0071,SO2,8760,0,0.0
32-003-0043,PM2.5,8760,8710,0.9942922374429224
32-003-0043,NO2,8760,0,0.0
32-003-0043,O3,8760,8437,0.9631278538812785
32-003-0043,CO,8760,0,0.0
32-003-0043,SO2,8760,0,0.0
